106,21,720
76,22,720
74,34,723
104,33,720
99,21,725
66,35,721
70,26,721
102,30,720
90,25,721
112,36,734
104,32,734
80,27,733
96,31,736
78,34,729
91,32,730
98,27,726
99,35,724
126,36,726
98,33,710
81,31,731
75,28,723
80,27,720
75,32,724
96,27,729
99,27,720
95,31,721
76,32,722
88,32,720
85,32,729
95,31,737
55,26,741
97,31,746
91,26,745
84,32,745
121,31,745
67,30,739
71,32,741
81,29,747
54,41,748
108,35,746
79,39,754
80,46,752
122,35,747
130,41,751
106,48,738
102,40,743
65,37,727
62,37,730
98,29,728
95,33,726
79,41,731
107,42,737
90,32,740
118,37,746
80,33,748
81,41,741
120,41,743
106,32,741
77,44,727
104,38,747
70,43,738
98,36,729
77,33,737
95,39,737
95,45,747
78,37,745
104,35,752
103,35,743
79,34,747
128,37,768
102,34,751
126,36,755
112,33,757
134,37,755
107,175,752
113,174,762
128,112,758
111,112,752
98,106,751
137,113,741
87,111,742
128,97,752
107,112,752
110,108,759
136,109,781
110,101,768
102,112,768
150,115,773
136,113,776
118,117,771
125,109,773
133,111,779
112,104,774
158,106,779
134,105,784
107,115,781
102,110,789
116,105,794
137,107,786
128,114,798
117,112,804
137,111,811
112,115,820
145,112,823
130,114,827
114,112,817
144,102,829
147,113,822
125,114,825
130,118,832
137,115,832
163,114,838
144,115,838
147,112,829
139,105,821
138,106,829
109,111,812
132,111,803
102,105,806
97,108,812
95,98,802
