48,23,583
82,35,580
43,21,567
53,28,578
35,31,582
36,32,578
43,27,581
35,19,583
22,21,583
48,32,584
89,29,579
75,27,576
29,33,578
35,31,578
64,32,577
50,26,576
54,35,578
64,34,580
27,0,578
56,33,578
57,29,580
34,32,579
50,31,582
48,30,582
62,33,589
67,29,590
43,27,589
42,31,587
76,35,591
57,34,592
26,33,587
72,30,603
74,32,588
54,35,592
82,32,592
42,22,591
47,33,589
101,36,592
32,34,585
68,23,591
30,32,585
54,21,591
39,38,584
3,33,588
21,26,583
46,30,582
59,41,581
49,31,588
42,25,585
82,34,583
38,27,588
16,33,588
82,33,587
31,23,585
59,34,585
32,32,585
66,27,586
65,25,585
57,32,588
54,27,585
64,29,586
26,29,585
51,30,586
47,25,588
71,25,584
27,30,590
82,34,587
67,31,582
26,30,585
50,31,586
49,26,587
78,30,585
94,26,586
44,16,583
74,33,586
65,23,584
34,32,584
46,33,584
21,33,586
82,26,586
34,31,588
62,25,586
38,32,594
65,29,599
58,26,595
51,30,609
47,33,610
55,32,594
71,32,601
112,30,599
63,36,604
138,25,622
69,33,624
82,32,624
95,31,624
80,30,625
49,33,624
82,35,615
42,27,613
106,30,606
85,42,618
83,22,614
97,33,610
58,30,616
58,30,610
89,35,611
64,35,605
63,33,607
79,33,601
51,33,599
66,32,601
70,35,604
38,32,597
66,23,598
85,29,599
74,36,594
36,27,596
81,22,585
42,26,591
80,22,597
80,21,603
