112,126,776
103,123,773
109,126,775
83,122,778
91,126,783
95,128,774
106,128,778
130,125,783
126,124,772
68,130,780
117,123,777
79,119,771
99,121,771
83,129,777
83,130,779
106,128,771
78,145,773
82,147,768
81,110,773
78,144,770
112,131,778
77,144,774
114,139,777
96,151,783
112,144,778
80,142,781
64,146,781
89,147,784
104,135,778
123,148,785
91,143,784
113,143,785
82,130,784
79,129,783
94,126,785
80,128,774
144,128,783
107,131,795
103,127,791
117,119,807
102,131,812
128,119,814
125,129,816
87,186,819
82,129,816
112,101,814
110,93,815
107,101,802
113,111,801
88,94,805
112,95,794
112,106,794
141,90,785
130,100,782
152,96,786
98,101,784
105,95,795
137,99,791
143,92,787
144,96,794
130,91,798
128,97,789
127,95,802
106,91,795
140,86,801
109,95,806
107,96,819
128,93,816
129,93,815
95,96,816
116,64,822
102,84,823
136,94,828
114,90,823
94,100,817
98,85,816
99,96,818
129,94,815
128,96,814
142,98,807
95,95,812
114,95,814
133,92,805
112,96,799
126,94,799
105,95,809
106,91,821
109,90,848
123,95,839
130,102,855
122,106,851
118,102,845
115,123,848
147,116,821
150,149,828
97,168,827
120,159,830
111,167,819
131,163,823
152,153,819
109,174,816
122,164,820
113,174,817
99,173,823
117,182,816
159,168,819
173,181,822
162,192,835
157,183,850
113,181,862
144,170,874
129,183,880
122,162,880
137,178,869
165,176,878
143,173,879
94,172,874
119,175,881
144,176,880
128,176,878
