112,203,746
105,190,742
112,203,746
105,190,742
112,203,746
105,190,742
112,203,746
105,190,742
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
118,186,741
125,194,743
111,179,739
101,179,739
106,195,739
98,204,745
64,193,742
80,198,749
126,187,754
92,198,756
122,193,767
141,192,766
122,183,767
76,185,769
112,186,766
120,176,768
148,174,771
138,178,773
155,173,779
178,186,769
140,185,770
131,187,767
96,197,765
159,202,773
114,208,770
117,217,773
92,219,765
116,215,768
121,205,757
112,208,766
138,208,762
144,215,758
112,215,761
144,209,759
154,208,762
134,208,768
112,208,784
153,140,800
138,192,795
176,207,801
148,203,795
154,217,785
162,219,785
137,214,777
140,215,775
146,208,773
144,221,767
133,211,773
105,214,779
144,208,785
139,206,785
144,209,777
157,212,779
131,206,771
150,239,768
142,213,775
144,213,813
159,215,843
139,209,845
138,213,837
96,208,833
86,203,822
136,203,818
162,212,818
145,208,821
128,219,822
147,209,819
128,208,810
136,203,806
144,215,799
121,217,795
135,212,791
113,219,790
122,214,789
142,217,788
138,220,802
157,214,816
136,215,827
142,217,858
154,207,895
127,213,917
112,219,933
144,223,929
176,226,919
128,216,919
144,208,921
174,239,912
159,221,908
160,226,913
146,231,896
188,231,892
159,242,889
126,223,876
161,241,875
158,234,881
170,192,896
165,217,895
165,217,889
122,237,878
154,240,866
147,175,865
153,205,859
144,138,855
144,133,853
135,125,857
130,166,855
150,183,854
131,194,847
154,201,843
110,206,834
131,190,821
140,198,819
170,193,813
102,228,810
134,202,801
139,195,801
135,205,797
142,209,800
104,166,801
130,148,805
130,144,816
130,179,819
134,151,828
